audiocap_id,caption,rir_path
108317,An insect buzzes around continuously,RIR_dataset/RIR_data/val/auto_002775.wav
108317,An insect buzzes around continuously,RIR_dataset/RIR_data/val/auto_031120.wav
108317,An insect buzzes around continuously,RIR_dataset/RIR_data/val/auto_000815.wav
108317,An insect buzzes around continuously,RIR_dataset/RIR_data/val/auto_1209292.wav
108317,An insect buzzes around continuously,RIR_dataset/RIR_data/val/auto_2834766.wav
108317,An insect buzzes around continuously,RIR_dataset/RIR_data/val/auto_029065.wav
108317,An insect buzzes around continuously,RIR_dataset/RIR_data/val/auto_047041.wav
108317,An insect buzzes around continuously,RIR_dataset/RIR_data/val/auto_403118.wav
108317,An insect buzzes around continuously,RIR_dataset/RIR_data/val/auto_000827.wav
108317,An insect buzzes around continuously,RIR_dataset/RIR_data/val/auto_031936.wav
108317,An insect buzzes around continuously,RIR_dataset/RIR_data/val/auto_1983815.wav
108317,An insect buzzes around continuously,RIR_dataset/RIR_data/val/auto_001006.wav
108317,An insect buzzes around continuously,RIR_dataset/RIR_data/val/auto_008708.wav
108317,An insect buzzes around continuously,RIR_dataset/RIR_data/val/auto_1875133.wav
108317,An insect buzzes around continuously,RIR_dataset/RIR_data/val/auto_920671.wav
108317,An insect buzzes around continuously,RIR_dataset/RIR_data/val/auto_026261.wav
108317,An insect buzzes around continuously,RIR_dataset/RIR_data/val/auto_2371972.wav
108317,An insect buzzes around continuously,RIR_dataset/RIR_data/val/auto_000106.wav
108317,An insect buzzes around continuously,RIR_dataset/RIR_data/val/auto_018140.wav
108317,An insect buzzes around continuously,RIR_dataset/RIR_data/val/auto_1070173.wav
108317,An insect buzzes around continuously,RIR_dataset/RIR_data/val/auto_020722.wav
109663,Someone snores nearby,RIR_dataset/RIR_data/val/auto_099398.wav
109663,Someone snores nearby,RIR_dataset/RIR_data/val/auto_1174331.wav
109663,Someone snores nearby,RIR_dataset/RIR_data/val/auto_000839.wav
109663,Someone snores nearby,RIR_dataset/RIR_data/val/auto_002775.wav
109663,Someone snores nearby,RIR_dataset/RIR_data/val/auto_031120.wav
109663,Someone snores nearby,RIR_dataset/RIR_data/val/auto_000815.wav
109663,Someone snores nearby,RIR_dataset/RIR_data/val/auto_1209292.wav
109663,Someone snores nearby,RIR_dataset/RIR_data/val/auto_2834766.wav
109663,Someone snores nearby,RIR_dataset/RIR_data/val/auto_029065.wav
109663,Someone snores nearby,RIR_dataset/RIR_data/val/auto_047041.wav
109663,Someone snores nearby,RIR_dataset/RIR_data/val/auto_403118.wav
109663,Someone snores nearby,RIR_dataset/RIR_data/val/auto_000827.wav
109663,Someone snores nearby,RIR_dataset/RIR_data/val/auto_031936.wav
109663,Someone snores nearby,RIR_dataset/RIR_data/val/auto_1983815.wav
109663,Someone snores nearby,RIR_dataset/RIR_data/val/auto_001006.wav
109663,Someone snores nearby,RIR_dataset/RIR_data/val/auto_008708.wav
109663,Someone snores nearby,RIR_dataset/RIR_data/val/auto_1875133.wav
109663,Someone snores nearby,RIR_dataset/RIR_data/val/auto_920671.wav
109663,Someone snores nearby,RIR_dataset/RIR_data/val/auto_026261.wav
109663,Someone snores nearby,RIR_dataset/RIR_data/val/auto_2371972.wav
109663,Someone snores nearby,RIR_dataset/RIR_data/val/auto_000106.wav
109663,Someone snores nearby,RIR_dataset/RIR_data/val/auto_018140.wav
109663,Someone snores nearby,RIR_dataset/RIR_data/val/auto_1070173.wav
109663,Someone snores nearby,RIR_dataset/RIR_data/val/auto_020722.wav
109667,A man speaks as a motor runs in the background,RIR_dataset/RIR_data/val/auto_099398.wav
109667,A man speaks as a motor runs in the background,RIR_dataset/RIR_data/val/auto_1174331.wav
109667,A man speaks as a motor runs in the background,RIR_dataset/RIR_data/val/auto_000839.wav
109667,A man speaks as a motor runs in the background,RIR_dataset/RIR_data/val/auto_002775.wav
109667,A man speaks as a motor runs in the background,RIR_dataset/RIR_data/val/auto_031120.wav
109667,A man speaks as a motor runs in the background,RIR_dataset/RIR_data/val/auto_000815.wav
109667,A man speaks as a motor runs in the background,RIR_dataset/RIR_data/val/auto_1209292.wav
109667,A man speaks as a motor runs in the background,RIR_dataset/RIR_data/val/auto_2834766.wav
109667,A man speaks as a motor runs in the background,RIR_dataset/RIR_data/val/auto_029065.wav
109667,A man speaks as a motor runs in the background,RIR_dataset/RIR_data/val/auto_047041.wav
109667,A man speaks as a motor runs in the background,RIR_dataset/RIR_data/val/auto_403118.wav
109667,A man speaks as a motor runs in the background,RIR_dataset/RIR_data/val/auto_000827.wav
109667,A man speaks as a motor runs in the background,RIR_dataset/RIR_data/val/auto_031936.wav
109667,A man speaks as a motor runs in the background,RIR_dataset/RIR_data/val/auto_1983815.wav
109667,A man speaks as a motor runs in the background,RIR_dataset/RIR_data/val/auto_001006.wav
109667,A man speaks as a motor runs in the background,RIR_dataset/RIR_data/val/auto_008708.wav
109667,A man speaks as a motor runs in the background,RIR_dataset/RIR_data/val/auto_1875133.wav
109667,A man speaks as a motor runs in the background,RIR_dataset/RIR_data/val/auto_920671.wav
109667,A man speaks as a motor runs in the background,RIR_dataset/RIR_data/val/auto_026261.wav
109667,A man speaks as a motor runs in the background,RIR_dataset/RIR_data/val/auto_2371972.wav
109667,A man speaks as a motor runs in the background,RIR_dataset/RIR_data/val/auto_000106.wav
109667,A man speaks as a motor runs in the background,RIR_dataset/RIR_data/val/auto_018140.wav
109667,A man speaks as a motor runs in the background,RIR_dataset/RIR_data/val/auto_1070173.wav
109667,A man speaks as a motor runs in the background,RIR_dataset/RIR_data/val/auto_020722.wav
109776,Small dogs yip and bark sharply,RIR_dataset/RIR_data/val/auto_099398.wav
109776,Small dogs yip and bark sharply,RIR_dataset/RIR_data/val/auto_1174331.wav
109776,Small dogs yip and bark sharply,RIR_dataset/RIR_data/val/auto_000839.wav
109776,Small dogs yip and bark sharply,RIR_dataset/RIR_data/val/auto_002775.wav
109776,Small dogs yip and bark sharply,RIR_dataset/RIR_data/val/auto_031120.wav
109776,Small dogs yip and bark sharply,RIR_dataset/RIR_data/val/auto_000815.wav
109776,Small dogs yip and bark sharply,RIR_dataset/RIR_data/val/auto_1209292.wav
109776,Small dogs yip and bark sharply,RIR_dataset/RIR_data/val/auto_2834766.wav
109776,Small dogs yip and bark sharply,RIR_dataset/RIR_data/val/auto_029065.wav
109776,Small dogs yip and bark sharply,RIR_dataset/RIR_data/val/auto_047041.wav
109776,Small dogs yip and bark sharply,RIR_dataset/RIR_data/val/auto_403118.wav
109776,Small dogs yip and bark sharply,RIR_dataset/RIR_data/val/auto_000827.wav
109776,Small dogs yip and bark sharply,RIR_dataset/RIR_data/val/auto_031936.wav
109776,Small dogs yip and bark sharply,RIR_dataset/RIR_data/val/auto_1983815.wav
109776,Small dogs yip and bark sharply,RIR_dataset/RIR_data/val/auto_001006.wav
109776,Small dogs yip and bark sharply,RIR_dataset/RIR_data/val/auto_008708.wav
109776,Small dogs yip and bark sharply,RIR_dataset/RIR_data/val/auto_1875133.wav
109776,Small dogs yip and bark sharply,RIR_dataset/RIR_data/val/auto_920671.wav
109776,Small dogs yip and bark sharply,RIR_dataset/RIR_data/val/auto_026261.wav
109776,Small dogs yip and bark sharply,RIR_dataset/RIR_data/val/auto_2371972.wav
109776,Small dogs yip and bark sharply,RIR_dataset/RIR_data/val/auto_000106.wav
109776,Small dogs yip and bark sharply,RIR_dataset/RIR_data/val/auto_018140.wav
109776,Small dogs yip and bark sharply,RIR_dataset/RIR_data/val/auto_1070173.wav
109776,Small dogs yip and bark sharply,RIR_dataset/RIR_data/val/auto_020722.wav
109634,Loud intermittent buzzing with intermittent laughter,RIR_dataset/RIR_data/val/auto_099398.wav
109634,Loud intermittent buzzing with intermittent laughter,RIR_dataset/RIR_data/val/auto_1174331.wav
109634,Loud intermittent buzzing with intermittent laughter,RIR_dataset/RIR_data/val/auto_000839.wav
109634,Loud intermittent buzzing with intermittent laughter,RIR_dataset/RIR_data/val/auto_002775.wav
109634,Loud intermittent buzzing with intermittent laughter,RIR_dataset/RIR_data/val/auto_031120.wav
109634,Loud intermittent buzzing with intermittent laughter,RIR_dataset/RIR_data/val/auto_000815.wav
109634,Loud intermittent buzzing with intermittent laughter,RIR_dataset/RIR_data/val/auto_1209292.wav
109634,Loud intermittent buzzing with intermittent laughter,RIR_dataset/RIR_data/val/auto_2834766.wav
109634,Loud intermittent buzzing with intermittent laughter,RIR_dataset/RIR_data/val/auto_029065.wav
109634,Loud intermittent buzzing with intermittent laughter,RIR_dataset/RIR_data/val/auto_047041.wav
109634,Loud intermittent buzzing with intermittent laughter,RIR_dataset/RIR_data/val/auto_403118.wav
109634,Loud intermittent buzzing with intermittent laughter,RIR_dataset/RIR_data/val/auto_000827.wav
109634,Loud intermittent buzzing with intermittent laughter,RIR_dataset/RIR_data/val/auto_031936.wav
109634,Loud intermittent buzzing with intermittent laughter,RIR_dataset/RIR_data/val/auto_1983815.wav
109634,Loud intermittent buzzing with intermittent laughter,RIR_dataset/RIR_data/val/auto_001006.wav
109634,Loud intermittent buzzing with intermittent laughter,RIR_dataset/RIR_data/val/auto_008708.wav
109634,Loud intermittent buzzing with intermittent laughter,RIR_dataset/RIR_data/val/auto_1875133.wav
109634,Loud intermittent buzzing with intermittent laughter,RIR_dataset/RIR_data/val/auto_920671.wav
109634,Loud intermittent buzzing with intermittent laughter,RIR_dataset/RIR_data/val/auto_026261.wav
109634,Loud intermittent buzzing with intermittent laughter,RIR_dataset/RIR_data/val/auto_2371972.wav
109634,Loud intermittent buzzing with intermittent laughter,RIR_dataset/RIR_data/val/auto_000106.wav
109634,Loud intermittent buzzing with intermittent laughter,RIR_dataset/RIR_data/val/auto_018140.wav
109634,Loud intermittent buzzing with intermittent laughter,RIR_dataset/RIR_data/val/auto_1070173.wav
109634,Loud intermittent buzzing with intermittent laughter,RIR_dataset/RIR_data/val/auto_020722.wav
109745,A toilet flushes and a female speaks,RIR_dataset/RIR_data/val/auto_099398.wav
109745,A toilet flushes and a female speaks,RIR_dataset/RIR_data/val/auto_1174331.wav
109745,A toilet flushes and a female speaks,RIR_dataset/RIR_data/val/auto_000839.wav
109745,A toilet flushes and a female speaks,RIR_dataset/RIR_data/val/auto_002775.wav
109745,A toilet flushes and a female speaks,RIR_dataset/RIR_data/val/auto_031120.wav
109745,A toilet flushes and a female speaks,RIR_dataset/RIR_data/val/auto_000815.wav
109745,A toilet flushes and a female speaks,RIR_dataset/RIR_data/val/auto_1209292.wav
109745,A toilet flushes and a female speaks,RIR_dataset/RIR_data/val/auto_2834766.wav
109745,A toilet flushes and a female speaks,RIR_dataset/RIR_data/val/auto_029065.wav
109745,A toilet flushes and a female speaks,RIR_dataset/RIR_data/val/auto_047041.wav
109745,A toilet flushes and a female speaks,RIR_dataset/RIR_data/val/auto_403118.wav
109745,A toilet flushes and a female speaks,RIR_dataset/RIR_data/val/auto_000827.wav
109745,A toilet flushes and a female speaks,RIR_dataset/RIR_data/val/auto_031936.wav
109745,A toilet flushes and a female speaks,RIR_dataset/RIR_data/val/auto_1983815.wav
109745,A toilet flushes and a female speaks,RIR_dataset/RIR_data/val/auto_001006.wav
109745,A toilet flushes and a female speaks,RIR_dataset/RIR_data/val/auto_008708.wav
109745,A toilet flushes and a female speaks,RIR_dataset/RIR_data/val/auto_1875133.wav
109745,A toilet flushes and a female speaks,RIR_dataset/RIR_data/val/auto_920671.wav
109745,A toilet flushes and a female speaks,RIR_dataset/RIR_data/val/auto_026261.wav
109745,A toilet flushes and a female speaks,RIR_dataset/RIR_data/val/auto_2371972.wav
109745,A toilet flushes and a female speaks,RIR_dataset/RIR_data/val/auto_000106.wav
109745,A toilet flushes and a female speaks,RIR_dataset/RIR_data/val/auto_018140.wav
109745,A toilet flushes and a female speaks,RIR_dataset/RIR_data/val/auto_1070173.wav
109745,A toilet flushes and a female speaks,RIR_dataset/RIR_data/val/auto_020722.wav
109743,"A jet engine roars, almost making a man inaudible",RIR_dataset/RIR_data/val/auto_099398.wav
109743,"A jet engine roars, almost making a man inaudible",RIR_dataset/RIR_data/val/auto_1174331.wav
109743,"A jet engine roars, almost making a man inaudible",RIR_dataset/RIR_data/val/auto_000839.wav
109743,"A jet engine roars, almost making a man inaudible",RIR_dataset/RIR_data/val/auto_002775.wav
109743,"A jet engine roars, almost making a man inaudible",RIR_dataset/RIR_data/val/auto_031120.wav
109743,"A jet engine roars, almost making a man inaudible",RIR_dataset/RIR_data/val/auto_000815.wav
109743,"A jet engine roars, almost making a man inaudible",RIR_dataset/RIR_data/val/auto_1209292.wav
109743,"A jet engine roars, almost making a man inaudible",RIR_dataset/RIR_data/val/auto_2834766.wav
109743,"A jet engine roars, almost making a man inaudible",RIR_dataset/RIR_data/val/auto_029065.wav
109743,"A jet engine roars, almost making a man inaudible",RIR_dataset/RIR_data/val/auto_047041.wav
109743,"A jet engine roars, almost making a man inaudible",RIR_dataset/RIR_data/val/auto_403118.wav
109743,"A jet engine roars, almost making a man inaudible",RIR_dataset/RIR_data/val/auto_000827.wav
109743,"A jet engine roars, almost making a man inaudible",RIR_dataset/RIR_data/val/auto_031936.wav
109743,"A jet engine roars, almost making a man inaudible",RIR_dataset/RIR_data/val/auto_1983815.wav
109743,"A jet engine roars, almost making a man inaudible",RIR_dataset/RIR_data/val/auto_001006.wav
109743,"A jet engine roars, almost making a man inaudible",RIR_dataset/RIR_data/val/auto_008708.wav
109743,"A jet engine roars, almost making a man inaudible",RIR_dataset/RIR_data/val/auto_1875133.wav
109743,"A jet engine roars, almost making a man inaudible",RIR_dataset/RIR_data/val/auto_920671.wav
109743,"A jet engine roars, almost making a man inaudible",RIR_dataset/RIR_data/val/auto_026261.wav
109743,"A jet engine roars, almost making a man inaudible",RIR_dataset/RIR_data/val/auto_2371972.wav
109743,"A jet engine roars, almost making a man inaudible",RIR_dataset/RIR_data/val/auto_000106.wav
109743,"A jet engine roars, almost making a man inaudible",RIR_dataset/RIR_data/val/auto_018140.wav
109743,"A jet engine roars, almost making a man inaudible",RIR_dataset/RIR_data/val/auto_1070173.wav
109743,"A jet engine roars, almost making a man inaudible",RIR_dataset/RIR_data/val/auto_020722.wav
107826,An engine runs loudly,RIR_dataset/RIR_data/val/auto_099398.wav
107826,An engine runs loudly,RIR_dataset/RIR_data/val/auto_1174331.wav
107826,An engine runs loudly,RIR_dataset/RIR_data/val/auto_000839.wav
107826,An engine runs loudly,RIR_dataset/RIR_data/val/auto_002775.wav
