audiocap_id,youtube_id,start_time,caption
108509,vSeGhaZt-aI,50,A man speaks while water drains
109692,yZrFNS7GFBQ,30,Birds coo incessantly
97340,voJh2gJxXhA,50,A music is played followed by a frog croaking and then music is played again
102071,zUMJb5ECW5c,450,A phone rings then a woman and man speak
108746,vmrxwuAMb2I,40,A dog whimpers as someone inhales/exhales briefly
108292,zIoaIUegh7M,10,A beep repeats continuously
107910,tK4VlLsNxak,120,"A man speaks, then dials a rotary telephone"
107438,wyllXV6PjKo,30,"A baby cries and fusses, a woman speaks, and a man speaks"
107737,vMDHu7Lxcgw,410,A child yells and another yells
107735,u--KhUW8l1Y,0,A vehicle engine runs while a siren and horn sound
108589,t25U-v4k4ts,40,A man speaks as insects buzz and a bird chirps
108585,vZAw4apG0Es,30,A man speaks in the background while a slow tick repeats
108562,sCw3XnCos9s,50,Burping with men speaking
108565,vMf1dLD6Sng,6,A frog vocalizes while birds chirp
109767,zOZleIRqZm4,80,A man speaking with light rustling
108463,vf9xf3vMsGM,540,A man speaks while turning a water faucet on
109607,zkKdxzNC97Y,27,A door slams shut roughly
107874,vJrjSeP17yE,40,A person is snoring while sleeping
109392,ugHJF0hfYkg,10,A helicopter engine idles continuously
109809,vs65y4qmyBE,340,Wind blows strongly and a young man speaks
96515,vBslzh7saPw,90,A jet engine spools up and takes off
107935,sW_ZzX_uWYY,420,A machine clanks and thumps and a male speaks
109456,wP8ZKrlx3oA,40,A heavy rain falls endlessly
109363,sQGXqGcwOTc,3,Metal rumbles followed by a kid giggles then more metal rumbling followed by a guy speaking
107568,zY3icUyMdh8,20,Dogs bark as an engine runs and a person whistles
108886,x9J_ovgqUcs,500,An adult speaks and is typing on a computer keyboard
107640,uFoga8sHpiw,90,A person whistles a meandering tune
107649,vZAqdHZ81yA,180,A motorcycle engine is idling
109734,vms5XGTDVQc,220,Paper is repeatedly crumpled and crinkled
109730,sLkeqCDJIyw,120,Continuous snoring
109738,wr3f9H2tjvg,60,Air brakes are released followed by a loud air horn
107691,yLCORCnd35Q,0,An airplane engine runs
107871,vYkA3cfXp5Q,30,"A motor idles, accelerates, then slows down."
109530,xSKJGCItUWE,10,An electric engine works nearby followed by a child talking
109288,w8uLijTqtlU,70,Wind noise takes place into a microphone while rustling occurs
109286,s4Uz1Ffgo04,100,Water rushes and then a vehicle zooms past
109280,wnpJndXuxLc,50,Wind blows and a vehicle blows a hard then a train blows a horn
108936,sYj4hpDUZDQ,30,A dark barks and whimpers
108938,w5W_5Kqtc8E,100,Water splashes and a motorboat passes as people yell
108888,sjlVMgdGSK0,30,A vehicle accelerates before a race car idles then accelerates quickly
108052,w5W_5Kqtc8E,100,Wind blows and people scream while an engine revs
108053,wpe7JELhTTs,360,Loud banging is followed by an adult man speaking
108056,yajyRTUQk3U,400,A woman speaks over sizzling noise
108434,soTOh3zYJfY,40,A vehicle is skidding and squealing tires
108627,w0xsN8_X18Y,30,Rain falls on a surface as men speak and music plays
107951,tQWGZLItBXk,170,"A small voice speaks, music plays followed by a double whoosh, and then a bell dings"
107478,xfudFO976zE,0,An animal bleats and cries out and metal bangs
109395,vwqaIHKxLvM,20,Waves of water rumble
108797,zdYdyF9-m8U,7,Waves crash against a shoreline and wind blows
108243,ylpYOorfH4o,410,"A motor runs steadily as a man speaks, then the motor revs twice"
108242,sZvwOuuPGP0,50,A diesel truck engine runs continuously
108249,w_AAkbZToh8,0,A person is burping then speaks and laughs
108248,t5ZbXbniOWk,30,A helicopter engine runs
109110,wjsXBsc7M40,10,A baby laughs giddily and a woman laughs then speaks
109113,y2ZBGpgbhHM,30,An animal growls followed by birds chirping
107766,tPJvjq9QePY,40,A goat bleats as a person speaks
108160,zofjfKhqLk8,10,A saw finishes running as metal clings in the background
97415,vs65y4qmyBE,340,An engine runs and wind blows
108979,wdXV3Pv0jiY,11,A machine runs continuously
109009,vimzuGQvdcU,30,A man yells and speaks as water splashes
108713,vXlk0lIQBFo,470,Wind blows and people talk while livestock vocalizes
108714,sYITalLZjj4,30,Wind blows and a stream of water flows nearby
108718,wTideSjRFS0,30,A woman speaks and food sizzles while frying
108572,xC8kbrKJmco,0,A goat screams and people speak in the background
109193,w2M4i1mklOA,30,A large bell chimes back and forth loudly
108577,uRlbY6_aoBU,0,A person sniffles and sneezes
108456,vveS8HT7Uog,100,A man rubs two objects together then speaks
108454,vtnWVwQGvg4,0,A goat bleats continuously
107838,yJ0T_ePmaOo,390,A man speaks then rubs two hard objects together
109581,v6a7fitPTTM,30,A young man and a woman speak as gunshots echo in the background
108806,ukg5L09Wpvo,150,Rustling and clinking of metal followed by a train whistle
109293,vhJWZhe_qaE,0,A toilet flushes and water drains
108697,xw5cmiqbaUg,160,An machine runs and a baby cries
108692,sGgBtiZY0U8,30,A boat engine runs and wind blows while a man speaks and women scream
109254,vBslzh7saPw,90,A jet engine spools up then accelerates
109757,snFy48Lv3r8,30,A large engine roars and a strong wind blows
107526,zCrAfDfv6-A,30,Someone whistles nearby
108728,w2JXXIAdUdg,10,Someone snores close by
108619,z4VCMzobZbI,100,A guy speaks followed by sizzling and then more speaking
92525,s4tUs779vBA,160,Submachine gun fire along with creature sound effects that continues after gunfire stops
107845,yDoT73BWsdA,10,A motor runs and shifts gears
108468,sU53zg9Jp7s,380,Birds chirp then a doorbell rings and a woman sighs when a doorbell rings
108961,uln8131faVs,30,A speedboat revs then accelerates quickly across the water
108007,sC_i_y7QS1U,300,A motorcycle engine revs and a man speaks
108006,ryFDPxgDOGc,570,A man speaks as crickets sing
108000,vSeGhaZt-aI,50,Water runs on and off as a man speaks
108900,wrAy0C6AZ3Y,150,A man narrates as birds chirp and a group of people speak
108901,zUMJb5ECW5c,450,A telephone rings and a woman picks up and speaks withjthe calling man
108228,tMJne1a4AFI,0,Bees buzz as wind blows
108303,wIvYjuR3nrg,9,Birds chirp and pigeons vocalize while walking around
108271,sQGXqGcwOTc,3,Pots and pans clash together as a child laughs
108276,tfwqvvLzC0E,30,A vehicle passes by as people speak and ducks vocalize
108277,v3EwremxU2w,70,Multiple dogs bark as people speak
108838,ylpYOorfH4o,410,A vehicle engine idles as a man speaks
109042,xVzetIIzS9c,30,A siren blares followed by a car speeding up
109350,sLUnaPT5gM8,0,Someone makes a blowing sound and a baby laughs
109174,v8vMLTp5Dww,210,A man speaks outside while it rains and the wind blows
108476,xJSVJj-v8EE,10,A small engine runs briefly then idles
107563,sd_XV-ylviw,190,Water drips and a door squeaks
107561,xfudFO976zE,0,A goat bleats briefly
108766,yvpR-9AaJyU,160,A helicopter flies overhead and wind blows while someone speaks
109498,sxIvBMSavMQ,210,Birds and insects make noise during the daytime
108423,w1mlz3Pe4fU,300,Birds chirp and vocalize
109497,ueri5ZFoY7w,0,An engine works nearby and then accelerates moving away
108138,tH-q8LXgHEc,70,Birds chirp and pigeons vocalize as a vehicle passes by
108137,vH4z5OI5aNY,30,A man speaks then a car begins revving
108239,sofxkNWaP0s,30,A man speaks as an aircraft engine approaches
108301,yajyRTUQk3U,400,A woman speaks as frying food sizzles
98899,wyjQhK3XMFQ,180,Water trickles as a small engine is revving up
109417,vD6lYD1l0BY,330,"A man speaks nearby, after which machinery moves in the distance and steam hisses"
109755,xDsO5LiaaAY,90,White noise followed by male speech and then silence
109539,xnVzaYbBspo,50,"A dark growling, barking and whimpering"
108755,tezvROoo4bs,40,A vehicle engine accelerates then someone speaks
107793,xOZfdgAgJ9o,40,A woman speaks and a woman sobs
108645,x5eIC7S0fbg,60,A man speaking followed by the high-frequency humming of a small drill
109484,rqfQRErjfk8,170,Continuous applause and cheering
109333,tcd9QCdjTI0,40,Thunder roars as rain falls onto a hard surface
108926,zoKp_laniT8,10,Water moves and a man speaks as a boat passes by
108925,vdoxuJn9lTc,40,Children laugh and a person is burping loudly before speaking
108385,tqR406bGi_E,40,A toilet flushes and water drains
108380,uGS7O46tlSo,70,Men speak as wind blows and insects buzz
109033,sLkeqCDJIyw,120,A person snores
108409,vz8868znkVQ,60,A goat bleats and children laugh and speak
108690,ueri5ZFoY7w,0,An engine starts up and drives away
109360,tYuX1SH_ZKo,1,People speak and a beeping occurs before a door slides open
108954,xJSVJj-v8EE,10,A small engine revs and idles
108950,zl3OnWjr3Y4,140,A man speaks while typing on a computer keyboard
108959,zPX9o1uD_iI,40,A train horn blows while an engine runs
108958,skd2PphS6oI,190,A telephone rings continuously before being picked up
107662,w8hYTIDPWGI,270,A television plays as animals bark and a man laughs
107666,wyjQhK3XMFQ,180,Water drips and gurgles as birds chirp distantly
108481,sxIvBMSavMQ,210,Bees are buzzing around noisily while some wood is moved around
108482,t4WCFbE0A50,30,While outdoors a bucket is thrown over and a hiss comes from a snake
108486,xV7Mg1QucSc,14,Light chiming of bells with the ticking of a nearby clock followed by a brief coo and people laughing
108214,ukg5L09Wpvo,150,A horn blares repeatedly against a backdrop of clanging metal and chugging machinery
102421,zl3OnWjr3Y4,140,A man speaks followed by clicking on a keyboard
109518,uyznsufCKbA,170,A power toll is at work while it buzzes
109516,wIJK3-5y0kA,30,Door closing sounds precede a baby crying
109511,x5eIC7S0fbg,60,A man speaks and a high pitched motor whirls
109513,sfAvvZwdLCY,20,A toilet flushes once
108820,vhIcOufIwo4,30,Men speak and whistle while pigeons vocalize
108071,sZuuj08Gr_I,150,Something rustling followed by a woman speaks and dishes move
108190,v7Pz4dWmggg,30,A woman and man speak then a baby cries
107824,tIY7qOV3rEM,0,A dog barks continuously
108747,vddP56-ogds,30,Water pour and birds chirp while a person laughs and then speaks
107745,ul60S8TXDA8,60,Repeated electronic beeping is followed by a swell of music
109814,wVRxa3BBHaQ,20,A woman talks via radio transmission with a strong interference
109772,v-HKXQkpsD8,30,A firetruck blows its horn as it travels works its way down a street
109774,tIbCQaV0kMs,0,An infant crying with some rustling
107512,yI-KvObbDoY,260,Wind blowing hard followed by a rustle
109673,vmrxwuAMb2I,40,A dog whimpers and someone blows
107535,vZAqdHZ81yA,180,A sputtering engine runs
108730,zvABdOhz9fE,30,A man is talking loudly while another man spoke briefly with some footsteps in the background
109463,yTMbYkZ-Vkc,0,Several vehicles accelerates and start moving skidding
95823,ucQikcv96gM,150,Someone blows bubbles in water
108719,sZPuqDgX2V0,30,Motorcycles pass by as a man speaks into a loudspeaker
109443,vb1fPSD_I4c,30,"Distant, continuous murmuring"
109198,vf9xf3vMsGM,540,A man speaks while running water onto a hard surface
109727,zn196JcTlq0,30,An engine is idle then it begins revving loudly
108672,s4Uz1Ffgo04,100,A vehicle with a diesel engine accelerates
108671,y2bVZ7rz-5M,280,A diesel truck runs while a siren whales and a horn blows
107633,v8bbhO8NvPY,30,A clock ticktocks and an alarm sounds
107634,y4NpJekTMT8,80,A telephone rings and a door squeaks
107944,tTKJR_oYdhw,11,"An animal bleats, a pig squeals, and a loud boom occurs"
108993,sEprKHm8Sj8,90,A race car accelerates quickly before decelerating and squealing tires
109744,tH17JPjDPnc,260,Objects are clanking against other objects and moaning animals make noises on a farm
107958,yVPZ2MNWpms,0,Aircraft fly in the distance and a nearby motor runs
108573,vJ7JPEFhyLA,16,Water splashes as a man speak nearby followed by a man's voice in the distance and a woman’s brief gasp
108407,yNPcyWWmbUk,40,Someone rubs metal against a hard surface
108355,v7jJ_S8aAyA,10,A motorcycle engine idles and wind blows
108354,uqFtmnhuqA8,30,A clock rings and ticktocks
109006,sr1_Gfm0syI,140,A crowd speaks and gives applause in a closed environment before a buzzer sounds
109008,siJFXfGWgDk,50,A man speaks nearby with light rustling and buzzing
108574,sQwlkXjQabo,10,Water is sprayed across a firm surface
109706,vf44CgrjT0A,20,A man burps for an extended amount of time
108727,u-6osTkkOfY,80,A low rumble followed by steaming hissing
109542,xKB8O8LTs6s,70,Adventurous music plays as a woman speaks and then multiple gunshots follow
107860,yT5WfYMRr-U,30,A motor runs and fades as an adult man speaks
107471,vFKWrKEpR4U,30,Rain falls onto a hard surface and thunder roars
108026,ttUaPa1mkgU,230,A machine clatters and clicks as birds sing in the background
102458,zn196JcTlq0,30,Engine running then revving up
108594,xDsO5LiaaAY,90,A small engine spools up slowly then decelerates briefly
108143,tqQp8lSf-V4,0,A vehicle engine idles
108857,uzQnlJXBbOM,50,A telephone rings followed by a man speaking
108855,vD6lYD1l0BY,330,A man speaks as a machine runs and makes a hiss
107586,v8vMLTp5Dww,210,"A small motor run, wind blows, and a man speaks"
108787,zliInBdC98Y,30,An infant cries and a woman speaks
108250,wDVMhEdTiVw,30,A snap occurs then water splashes and trickles from an object
108251,w1ir-sZ3Im8,90,Water splashes and a person speaks
109780,vlS6YMeWAPo,40,A man whistles as livestock bleat and jostle around
109128,v-HKXQkpsD8,30,An emergency siren blares and a horn is honked
107777,zF_jIWfSD-4,410,People speak as a bus decelerates and a door opens
107778,sb-uIO_-rRg,3,Water gurgles to a stop
108896,zvmXKyAFq80,10,Humming and rattling of an idling and revving engine
109377,t8CV69hcvF0,210,A person breathes hard and then sneezes followed by speaking
109371,tezvROoo4bs,40,A car races by followed by a guy speaking and a hiss
108829,v7jJ_S8aAyA,10,Low rumbling humming of an idling engine with wind blowing hard
107981,uiNuH51lzVY,130,A man speaks over water gurgling quietly
108546,tRJVUSdMjQI,30,A woman speaks and a man laughs and speaks briefly
109639,yRcOezOVG_s,10,"A car runs, a car door slams as an adult male speaks"
109177,sxIvBMSavMQ,210,Birds chirp in the distance
107500,zU-oKUEckKo,60,A train horn blows as a train speeds by with rumbling tires and squealing brakes
107505,wqADXCzngMw,340,An engine works nearby followed by a man talking
107506,xeOp_6mV1DY,60,A man speaks as several birds chirp with honking geese and rustling
101240,yoTukifwLT0,30,Mechanical humming with a coughing man and some spraying
109640,uK5doE8g_nY,80,An engine chugging consistently
109405,zF8yoL0rkbI,30,The wind blows loudly while a car drives by and a man speaks
107540,xOZfdgAgJ9o,40,A woman speaks and another woman cries
108740,vXlk0lIQBFo,470,Wind blows and women speak as livestock vocalizes
108739,zCrAfDfv6-A,30,A person whistles
109245,sCeWURVHfOM,30,A repeated ticking
109248,y207L3EF-Tw,260,A woman speaks as a small motor runs and animals vocalize
108956,yW6FWLSLkx4,40,A preteen girl speaks
108870,zOZleIRqZm4,80,A man speaks as the ground is rustling beneath his feet
108953,su6FAOcOA8c,4,A vehicle engine runs as a woman speaks over an intercom
108488,uHa1kxWCyJ8,150,A woman walks while walking along a stream of water
108444,vofpvUo6NAw,220,Paper is crumpling
99944,xmdGaCbvhFc,140,A man speaking as water trickles while a small motor hums
108096,xvDdE3zNf8Y,120,A woman speaks and crumples paper
108098,uWPRNLnpy7Y,10,A motor revs then fade into the distance
109418,tezvROoo4bs,40,"A car revs up, and then a person talks nearby"
107509,wSV_hSdj0F0,10,A horn is triggered and a door is closed followed by some steps and key jingling
107462,u0T_rcHhkPQ,20,Fast car accelerates and moves away while wind blows strongly
109354,y4tPJXBKDig,20,A child speaks and laughs before another sneezes
108416,rwtmaKiCcQU,30,A person sprays liquid onto a hard surface as a man speaks and vehicles pass by
109358,wqN6IIHw3po,30,A man speaks then swords clash and water runs
108847,y4MY9mp8-TA,30,A helicopter flies overhead
109190,xZepNM9qcRA,30,A car revs noisily while a man speaks
109194,xIS6JwaGxuk,10,A dog barks repeatedly and growls while a man and woman speaks
102649,zwOBqeFTgiU,30,A baby crying loudly
108429,v-wcQf4BDY0,120,Dogs bark continuously
107934,vdoxuJn9lTc,40,A small laugh is followed by a loud burp and a female speaking
109779,xmiUIOhtZyQ,60,"A loud, long burp followed by some clanking"
109096,zY3icUyMdh8,20,A dog barks as an engine idles then accelerates
108622,yfdjbS0FjI0,24,Rattling and rustling of a passing engine as people speak in the distance
108624,vfrWmHgjkjM,10,Insects buzz around a microphone
108192,scYRUkrFLiQ,30,A person is whistling a tune
109578,y207L3EF-Tw,260,A woman speaks over sink noises and a child
101117,yiUDYRSJpJI,30,Artillery cannons firing as a vehicle engine accelerates then runs idle
109683,uyznsufCKbA,170,A power tool is drilling then stops then continues drilling
99058,x4a9YGIw4ok,120,Water pours and then splashes nearby
109393,zhx6hoYrHeI,160,A car revs loudly while racing then the tires screech as it turns
108016,uOJJan5RRGo,120,A child speaks while interference takes place
108563,w34HjHr6gAY,30,Digital bleeping followed by explosions and rustling then blink and a woman speaking
109054,zdYdyF9-m8U,7,Waves crash against an ocean shore while the wind blows
109595,yPUYU6t3rwo,370,Several bees fly nearby while birds tweet far away
108332,xZepNM9qcRA,30,A vehicle engine is idling as a man speaks
109793,sm74QGpHDXg,20,Birds chirp and squawk and flap their wings
109632,y4NpJekTMT8,80,A series of tones play and something screams in the background
107600,sLkeqCDJIyw,120,A person is snoring while sleeping
107604,w2htir_si7g,100,A person is whistling
107943,s4tUs779vBA,160,Gunshots fire as a frog croaks
95691,uWPRNLnpy7Y,10,A car accelerating and roaring as it speeds by followed by a man laughing
109322,ueri5ZFoY7w,0,A race engine idles and revs before accelerating
108935,x-Yx0rqr1vY,30,A woman and child speak as frogs vocalize
108512,wpe7JELhTTs,360,Pound banging and rattling followed by a man speaking
107574,smDKStoHBJo,0,A baby cries and a woman speaks
107577,v-g-j2uTByM,30,A clock ticks in a quiet space
102062,zU-oKUEckKo,60,A train passing with a honking horn and sharp clicks
108754,tMbMDvT50j8,12,An infant cries and a woman speaks
108751,uCuo8zAkTvE,90,Rain falls on a hard surface
109481,uFoga8sHpiw,90,A person whistles a discordant tune
108704,sMC07Ucy7kg,10,A magazine is loaded and gunfire occurs
108832,xx3yKzrSOBI,40,A man speaks while emergency vehicle sirens sound and cars drive quickly along a road
109816,wnNNcxAPwGQ,0,Numerous people are talking as cars rev and idle in the background
109811,wqUmIEzuNz4,30,Birds cry repeatedly
109656,uCuo8zAkTvE,90,Rain ruffles against a hard surface outside
108932,y207L3EF-Tw,260,A woman speaks whiles air hisses and birds caw in the background
108910,zXWWOYF_NMY,20,A baby cries and a woman laughs
107725,w9ejUrlz1GM,460,Paper crinkles and a woman speaks
107624,xO-Q2BlIIPU,30,A man speaks and a clock ticktocks
107620,ujMt0-D-x2k,0,A person is snoring while sleeping
108125,yBksF4L5Ics,30,A grown woman speaks and a younger girl speaks
108823,xIS6JwaGxuk,10,A dog barks and growls before a man and woman speak
108822,y8WEcpOlT3I,40,A man speaks while wind blows
108987,xVzetIIzS9c,30,An emergency vehicle siren sounds quickly then a motorcycle accelerates
108187,v5P-ThUCINM,400,Insects buzz and wind blows as a man speaks
107800,xhmRY9yhC7c,20,A child cries as a woman speaks
109766,y4tPJXBKDig,20,A woman talks and laugh while someone sneezes
107456,vW4x7S1VfQc,150,Loud sizzling that gets quieter at the end followed by a person speaking
107455,yFB25fqfU8I,300,Waves crash against a shoreline and people laugh
109400,vMDHu7Lxcgw,410,A kid shouts in the background while another kid announces what is happening
109404,vJrjSeP17yE,40,Someone snoring
109409,yHeVV-xeOxQ,130,A woman speaks and scraps an object against metal
108531,xO-Q2BlIIPU,30,A man speaks in a quiet space
109421,zPJVrNMPt0A,550,"A person talks nearby, after which a machine spins up and a person continues to speak"
101060,yfdjbS0FjI0,24,Railroad tracks clickety-clack and a train clanks as it passes
108077,xOZfdgAgJ9o,40,"A woman speaks, followed by another woman who cries and speaks"
108418,wJpmCiK8-Ow,30,Chickens coo and chirp in a large group
109189,v-wcQf4BDY0,120,Multiple dogs bark
109127,zPpG3RD8lSs,20,Paper is cut and moved around
108656,v8vMLTp5Dww,210,Wind blows as rain falls on a hard surface and a man speaks
107472,wnNNcxAPwGQ,0,People speak as someone sneezes while large engine idles and revs.
109218,v8bbhO8NvPY,30,Water flows in the background while there is ticking followed by a gong
107974,zl9Dqx-j7q4,6,Motors run harshly as a person laughs
108662,sNB8zxXneIM,20,A rooster crows and a duck quacks while people speak in the background
108376,yJ0T_ePmaOo,390,A man speaks then rubs an object against a hard surface
109398,yDoT73BWsdA,10,A car zooms by
108536,vMDHu7Lxcgw,410,Children speak and scream
108611,uWCKXYVzJt0,30,A cuckoo clock ringing back and forth
108949,ueri5ZFoY7w,0,A vehicle engine revs before accelerating
108490,xmiUIOhtZyQ,60,A man burps loudly repeatedly
109567,vimzuGQvdcU,30,Distant murmuring and hollering with white noise
102381,zj2R0XoFr5k,50,An airplane passes overhead with a woman speaking
109521,yPUYU6t3rwo,370,Birds chirp as insects buzz in the foreground
109291,zO-LSSY92ZM,30,Someone sprays liquid onto a hard surface
108115,vZInq2uXuEo,510,A man speaks and uses a tool
107447,wtDqrBygTcU,30,A man speaks as a boat engine runs
109318,sK4u5T8hW78,30,A man speaks while wind blows and a car is passing by
109310,uln8131faVs,30,A speedboat engine revs then accelerates quickly
108527,sIXTftIuUgw,90,A person whistling a melody
108521,xjvTpk2Zpr8,70,An aircraft engine gets louder as it approaches while wind blows
108529,zwOBqeFTgiU,30,A couple of babies cry loudly and intensely
101787,zF8yoL0rkbI,30,Humming of an engine with wind blowing hard and a man speaking briefly
108911,xvDdE3zNf8Y,120,A woman speaks with some light crinkling
102016,zRNwZZQwDIU,60,Food sizzles and a man speaks
108172,sP1SNRwEPik,30,A man speaks then begins whistling
95442,uJV8NDaHqqk,100,A few chirps from birds and croaks from an insect then a bug buzzes by
108817,wvmLR1nQ1qs,50,A train approaches and the train horn sounds
108818,x4a9YGIw4ok,120,A toilet flushes and water drains
109611,wTjoRj1se3U,390,An electric engine works nearby while people talk far away
109452,uCuo8zAkTvE,90,Rain falls strongly
107891,yfVR79cQ_Mg,30,Animals croak and bleat as a man speaks softly
108681,s-T9OVOiMLo,330,Insects buzz as men speak
108686,vqZuVbG6-HI,130,A propeller on a helicopter runs rapidly and loudly
108684,vr8ZXjEBhMQ,150,A low hiss in the distance followed by an engine rev
109222,x6iCUDmRpKQ,38,A crowd applause
108895,tG_cFnX0GHI,0,A telephone rings and a woman begins speaking
108095,uRExseg-0XI,210,"A woman speaks as water flows, then the water stops, and a man speaks"
108343,xX2OnECANVI,70,A drill press is running as a man talks
108725,vYkA3cfXp5Q,30,A vehicle engine idles then begins revving
94252,tPJvjq9QePY,40,A goat bleats while a woman talks
109425,wudZTNBtVqc,60,A vehicle accelerates and moves away
108601,zofjfKhqLk8,10,A powered saw runs through some wood
108600,xhmRY9yhC7c,20,An infant cries while a person laughs
109556,zk-xJGQU8-4,130,A man and woman are speaking while grease is popping
109209,y2ZBGpgbhHM,30,A bird chirps as a car drives by
100707,yNtRmrn0io8,210,Rain falling while thunder roars in the distance as water lightly trickles and wind blows into a microphone
107991,zkKdxzNC97Y,27,An object creaks and slams
109073,sQwlkXjQabo,10,Someone sprays a liquid onto a hard surface
107517,tc7UjDIyobI,10,Several birds tweet nearby
107592,sP1SNRwEPik,30,A man speaks then begins whistling
107593,yYEVLuqEytU,40,Birds sing far away as an animal fidgets and grunts
107591,u6jIvCtKarQ,70,Glass clinks and a male speaks
108269,s3W19T14v1g,40,Vehicles pass by on a road
108263,x-gIWB__rIE,210,A man speaks and uses a grinder
109797,yLCORCnd35Q,0,An airplane engine runs loudly as men speak
107820,sfk9D8cQEAg,70,Paper rustles as objects bang and clatter
108862,wIvYjuR3nrg,9,Birds tweet and pigeons vocalize as they walk around
107813,xERFUeZONz8,0,"A siren wails, and then interrupted, and wails again"
107465,uCuo8zAkTvE,90,Heavy rain falls in a surface
107990,tMJne1a4AFI,0,Many insects buzz as a wind lightly gusts
109625,syyyCQcHSfQ,60,A sleeping person makes a snoring sound
109623,yks4cLgIDMc,170,Several adults speaks as children yell and shout
107854,vfrWmHgjkjM,10,An insect flies around buzzing
107945,uHa1kxWCyJ8,150,A female speaks as water rushes in the background
108776,un9VQ_lzgZM,5,A woman speaks and another laughs as wind blows and a foghorn sounds
108779,vz8868znkVQ,60,A goat bleats and children laugh and speak
109617,uiItxDsDMFI,30,A saw cuts roughly through something
108990,sfAvvZwdLCY,20,A toilet flushes and water drains
108995,s-T9OVOiMLo,330,Insects buzz around and men talk
