rir_path,dims,area_m2,alpha,fullband_T30_ms,source_distance_m,azimuth_deg,elevation_deg,source_pos_xyz,distance,fs,room_id,split
RIR_dataset/RIR_data/val/auto_038991.wav,"[13.88, 7.051, 3.0]",97.86,0.0709,2073.4,2.02,-20,43,"[8.328, 3.02, 2.878]",2.02,48000,662a98a3,val
RIR_dataset/RIR_data/val/auto_040768.wav,"[18.205, 9.765, 3.0]",177.76,0.8949,183.3,0.74,-14,48,"[9.583, 4.763, 2.05]",0.74,48000,2cd15e74,val
RIR_dataset/RIR_data/val/auto_047041.wav,"[6.806, 5.003, 3.0]",34.05,0.0684,1731.1,2.04,10,43,"[4.872, 2.761, 2.891]",2.04,48000,a8ac8bab,val
RIR_dataset/RIR_data/val/auto_049031.wav,"[19.01, 10.192, 3.0]",193.75,0.95,159.7,2.02,-80,43,"[9.762, 3.641, 2.878]",2.02,48000,7dc73ec7,val
RIR_dataset/RIR_data/val/auto_051413.wav,"[14.44, 6.808, 3.0]",98.31,0.8168,179.4,0.59,-173,-41,"[6.778, 3.35, 1.113]",0.59,48000,0e0da405,val
RIR_dataset/RIR_data/val/auto_056054.wav,"[9.774, 7.62, 3.0]",74.48,0.7129,199.2,0.59,63,-42,"[5.086, 4.201, 1.105]",0.59,48000,3bdf2c74,val
RIR_dataset/RIR_data/val/auto_062690.wav,"[21.271, 12.09, 3.0]",257.16,0.9117,190.7,0.9,118,47,"[10.347, 6.587, 2.158]",0.9,48000,30a1b4b8,val
RIR_dataset/RIR_data/val/auto_065124.wav,"[6.193, 5.093, 3.0]",31.54,0.0912,1277.3,2.02,178,-41,"[1.573, 2.6, 0.175]",2.02,48000,d692aba1,val
RIR_dataset/RIR_data/val/auto_065721.wav,"[7.909, 5.003, 3.0]",39.57,0.7834,155.8,0.51,-55,45,"[4.161, 2.206, 1.861]",0.51,48000,500eb748,val
RIR_dataset/RIR_data/val/auto_076812.wav,"[15.05, 8.559, 3.0]",128.81,0.838,185.9,0.59,-105,-42,"[7.412, 3.856, 1.105]",0.59,48000,4a42071a,val
RIR_dataset/RIR_data/val/auto_084633.wav,"[12.721, 7.299, 3.0]",92.85,0.1032,1421.3,2.03,-9,-42,"[7.851, 3.414, 0.142]",2.03,48000,5ee1eff1,val
RIR_dataset/RIR_data/val/auto_087604.wav,"[14.44, 6.808, 3.0]",98.31,0.8168,179.4,0.78,-82,49,"[7.291, 2.897, 2.089]",0.78,48000,0e0da405,val
RIR_dataset/RIR_data/val/auto_088026.wav,"[10.945, 6.072, 3.0]",66.46,0.7676,177.9,0.95,-35,-42,"[6.051, 2.631, 0.864]",0.95,48000,285cec31,val
RIR_dataset/RIR_data/val/auto_099398.wav,"[6.72, 6.16, 3.0]",41.39,0.7958,157.0,0.82,92,-41,"[3.338, 3.698, 0.962]",0.82,48000,0361c2f9,val
RIR_dataset/RIR_data/val/auto_100854.wav,"[11.472, 6.408, 3.0]",73.52,0.1225,1139.8,2.02,116,43,"[5.088, 4.532, 2.878]",2.02,48000,334a93a7,val
RIR_dataset/RIR_data/val/auto_1070173.wav,"[11.596, 6.43, 3.0]",74.56,0.9053,154.6,2.09,15,41,"[7.322, 3.623, 2.871]",2.09,48000,c1999780,val
RIR_dataset/RIR_data/val/auto_112703.wav,"[9.422, 4.783, 3.0]",45.06,0.8429,147.3,0.87,25,48,"[5.239, 2.638, 2.147]",0.871,48000,04627919,val
RIR_dataset/RIR_data/val/auto_1174331.wav,"[15.631, 10.322, 3.0]",161.34,0.95,159.6,2.13,117,-41,"[7.086, 6.593, 0.103]",2.129,48000,86ea2215,val
RIR_dataset/RIR_data/val/auto_1209292.wav,"[5.612, 3.455, 3.0]",19.39,0.5156,195.0,2.03,159,-43,"[1.42, 2.26, 0.116]",2.03,48000,a46bde8b,val
RIR_dataset/RIR_data/val/auto_130743.wav,"[9.427, 4.356, 3.0]",41.07,0.0984,1222.7,2.09,107,41,"[4.252, 3.686, 2.871]",2.09,48000,1bedb1d0,val
RIR_dataset/RIR_data/val/auto_148355.wav,"[8.448, 4.297, 3.0]",36.3,0.6976,168.6,2.05,-157,41,"[2.8, 1.544, 2.845]",2.05,48000,0af528a7,val
RIR_dataset/RIR_data/val/auto_151534.wav,"[4.283, 3.296, 3.0]",14.12,0.4918,188.1,0.79,93,47,"[2.113, 2.186, 2.078]",0.79,48000,2adcafb3,val
RIR_dataset/RIR_data/val/auto_158838.wav,"[13.663, 10.224, 3.0]",139.69,0.9014,177.1,2.03,-21,42,"[8.24, 4.571, 2.858]",2.03,48000,1e415ba7,val
RIR_dataset/RIR_data/val/auto_158988.wav,"[8.859, 8.827, 3.0]",78.2,0.907,158.6,0.59,-163,45,"[4.031, 4.292, 1.917]",0.589,48000,fd38e548,val
RIR_dataset/RIR_data/val/auto_1629290.wav,"[10.616, 5.721, 3.0]",60.74,0.7515,177.9,2.05,1,-41,"[6.855, 2.888, 0.155]",2.05,48000,e2aea4b0,val
RIR_dataset/RIR_data/val/auto_177249.wav,"[15.631, 10.322, 3.0]",161.34,0.95,159.6,2.01,35,-41,"[9.058, 6.031, 0.181]",2.01,48000,86ea2215,val
RIR_dataset/RIR_data/val/auto_1875133.wav,"[10.018, 4.067, 3.0]",40.74,0.6464,183.4,2.09,-57,-41,"[5.868, 0.711, 0.129]",2.09,48000,ba72327c,val
RIR_dataset/RIR_data/val/auto_1953866.wav,"[10.981, 8.714, 3.0]",95.69,0.8184,182.4,2.06,176,-41,"[3.94, 4.465, 0.149]",2.059,48000,640db458,val
RIR_dataset/RIR_data/val/auto_1983815.wav,"[11.05, 5.729, 3.0]",63.3,0.8469,158.8,2.02,102,42,"[5.213, 4.333, 2.852]",2.02,48000,b3e8963a,val
RIR_dataset/RIR_data/val/auto_2371972.wav,"[11.819, 7.711, 3.0]",91.13,0.7824,187.9,2.02,120,-41,"[5.147, 5.176, 0.175]",2.02,48000,be59efbd,val
RIR_dataset/RIR_data/val/auto_248878.wav,"[17.234, 11.179, 3.0]",192.65,0.8894,188.2,2.01,-55,-41,"[9.487, 4.347, 0.181]",2.01,48000,e4333f75,val
RIR_dataset/RIR_data/val/auto_2606447.wav,"[6.853, 3.777, 3.0]",25.89,0.6095,177.5,2.05,-33,42,"[4.704, 1.059, 2.872]",2.05,48000,cc7529a3,val
RIR_dataset/RIR_data/val/auto_2834766.wav,"[5.612, 3.455, 3.0]",19.39,0.5156,195.0,2.1,106,-41,"[2.369, 3.251, 0.122]",2.1,48000,a46bde8b,val
RIR_dataset/RIR_data/val/auto_403118.wav,"[12.647, 10.948, 3.0]",138.46,0.8835,180.9,2.09,149,41,"[4.971, 6.286, 2.871]",2.09,48000,aa2b7931,val
RIR_dataset/RIR_data/val/auto_493957.wav,"[11.004, 5.084, 3.0]",55.95,0.8908,145.5,2.12,-150,41,"[4.116, 1.742, 2.891]",2.12,48000,d80f10ee,val
RIR_dataset/RIR_data/val/auto_527515.wav,"[6.72, 6.16, 3.0]",41.39,0.7958,157.0,2.02,92,43,"[3.308, 4.556, 2.878]",2.02,48000,0361c2f9,val
RIR_dataset/RIR_data/val/auto_598480.wav,"[10.945, 6.072, 3.0]",66.46,0.7676,177.9,2.11,-67,-41,"[6.095, 1.57, 0.116]",2.11,48000,285cec31,val
RIR_dataset/RIR_data/val/auto_693480.wav,"[12.95, 5.853, 3.0]",75.8,0.7282,190.1,2.02,-88,42,"[6.527, 1.426, 2.852]",2.02,48000,62e88294,val
RIR_dataset/RIR_data/val/auto_724310.wav,"[19.005, 7.911, 3.0]",150.35,0.8606,182.6,2.06,162,-42,"[8.047, 4.429, 0.122]",2.06,48000,6f7909aa,val
RIR_dataset/RIR_data/val/auto_920671.wav,"[7.951, 5.66, 3.0]",45.01,0.7645,165.6,2.05,-21,-41,"[5.42, 2.276, 0.155]",2.05,48000,bc58e34c,val
